NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.26530E-02,  1.28778E-02,  1.30914E-02,  1.32913E-02,  1.34749E-02,  1.36393E-02,  1.37817E-02,  1.38992E-02,  1.39889E-02,  1.40479E-02,  1.40735E-02,  1.40635E-02,  1.40157E-02,  1.39283E-02,  1.38001E-02,  1.36303E-02,  1.34186E-02,  1.31653E-02,  1.28711E-02,  1.25374E-02,  1.21658E-02,  1.17588E-02,  1.13187E-02,  1.08487E-02,  1.03517E-02,  9.83118E-03,  9.29065E-03,  8.73363E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.27337E-02,  1.30033E-02,  1.32669E-02,  1.35220E-02,  1.37663E-02,  1.39968E-02,  1.42107E-02,  1.44047E-02,  1.45754E-02,  1.47194E-02,  1.48333E-02,  1.49138E-02,  1.49577E-02,  1.49621E-02,  1.49245E-02,  1.48427E-02,  1.47152E-02,  1.45410E-02,  1.43197E-02,  1.40517E-02,  1.37377E-02,  1.33794E-02,  1.29788E-02,  1.25384E-02,  1.20613E-02,  1.15510E-02,  1.10110E-02,  1.04452E-02,  9.85774E-03,  9.25259E-03,  8.63381E-03,  8.00540E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.27055E-02,  1.30111E-02,  1.33157E-02,  1.36176E-02,  1.39144E-02,  1.42038E-02,  1.44828E-02,  1.47483E-02,  1.49970E-02,  1.52251E-02,  1.54288E-02,  1.56039E-02,  1.57466E-02,  1.58528E-02,  1.59186E-02,  1.59407E-02,  1.59158E-02,  1.58416E-02,  1.57159E-02,  1.55377E-02,  1.53064E-02,  1.50223E-02,  1.46864E-02,  1.43006E-02,  1.38673E-02,  1.33894E-02,  1.28707E-02,  1.23150E-02,  1.17266E-02,  1.11100E-02,  1.04699E-02,  9.81093E-03,  9.13767E-03,  8.45466E-03,  7.76625E-03,  7.07659E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.29125E-02,  1.32483E-02,  1.35865E-02,  1.39254E-02,  1.42630E-02,  1.45972E-02,  1.49250E-02,  1.52435E-02,  1.55490E-02,  1.58378E-02,  1.61054E-02,  1.63476E-02,  1.65594E-02,  1.67360E-02,  1.68729E-02,  1.69652E-02,  1.70089E-02,  1.70001E-02,  1.69357E-02,  1.68134E-02,  1.66316E-02,  1.63896E-02,  1.60879E-02,  1.57277E-02,  1.53109E-02,  1.48407E-02,  1.43205E-02,  1.37546E-02,  1.31477E-02,  1.25047E-02,  1.18308E-02,  1.11316E-02,  1.04122E-02,  9.67796E-03,  8.93407E-03,  8.18538E-03,  7.43656E-03,  6.69191E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.27231E-02,  1.30798E-02,  1.34433E-02,  1.38126E-02,  1.41864E-02,  1.45631E-02,  1.49406E-02,  1.53165E-02,  1.56877E-02,  1.60510E-02,  1.64023E-02,  1.67372E-02,  1.70508E-02,  1.73379E-02,  1.75928E-02,  1.78099E-02,  1.79835E-02,  1.81079E-02,  1.81780E-02,  1.81892E-02,  1.81376E-02,  1.80204E-02,  1.78356E-02,  1.75825E-02,  1.72613E-02,  1.68736E-02,  1.64220E-02,  1.59098E-02,  1.53415E-02,  1.47220E-02,  1.40569E-02,  1.33520E-02,  1.26134E-02,  1.18474E-02,  1.10601E-02,  1.02576E-02,  9.44562E-03,  8.62981E-03,  7.81532E-03,  7.00696E-03,  6.20914E-03,  5.42584E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.28283E-02,  1.32067E-02,  1.35950E-02,  1.39925E-02,  1.43982E-02,  1.48110E-02,  1.52293E-02,  1.56510E-02,  1.60735E-02,  1.64937E-02,  1.69078E-02,  1.73115E-02,  1.76997E-02,  1.80668E-02,  1.84066E-02,  1.87125E-02,  1.89777E-02,  1.91953E-02,  1.93585E-02,  1.94610E-02,  1.94971E-02,  1.94620E-02,  1.93522E-02,  1.91652E-02,  1.89001E-02,  1.85573E-02,  1.81387E-02,  1.76472E-02,  1.70872E-02,  1.64638E-02,  1.57831E-02,  1.50516E-02,  1.42762E-02,  1.34642E-02,  1.26226E-02,  1.17588E-02,  1.08795E-02,  9.99135E-03,  9.10065E-03,  8.21319E-03,  7.33430E-03,  6.46884E-03,  5.62113E-03,  4.79500E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.28966E-02,  1.32936E-02,  1.37033E-02,  1.41253E-02,  1.45593E-02,  1.50046E-02,  1.54600E-02,  1.59240E-02,  1.63947E-02,  1.68693E-02,  1.73446E-02,  1.78166E-02,  1.82803E-02,  1.87300E-02,  1.91594E-02,  1.95611E-02,  1.99275E-02,  2.02502E-02,  2.05208E-02,  2.07311E-02,  2.08733E-02,  2.09404E-02,  2.09263E-02,  2.08267E-02,  2.06386E-02,  2.03607E-02,  1.99936E-02,  1.95396E-02,  1.90024E-02,  1.83873E-02,  1.77006E-02,  1.69495E-02,  1.61419E-02,  1.52860E-02,  1.43903E-02,  1.34631E-02,  1.25126E-02,  1.15469E-02,  1.05733E-02,  9.59892E-03,  8.63025E-03,  7.67321E-03,  6.73310E-03,  5.81464E-03,  4.92194E-03,  4.05853E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,  1.29295E-02,  1.33418E-02,  1.37691E-02,  1.42118E-02,  1.46698E-02,  1.51430E-02,  1.56309E-02,  1.61326E-02,  1.66468E-02,  1.71716E-02,  1.77044E-02,  1.82418E-02,  1.87794E-02,  1.93119E-02,  1.98330E-02,  2.03351E-02,  2.08099E-02,  2.12480E-02,  2.16395E-02,  2.19743E-02,  2.22420E-02,  2.24331E-02,  2.25386E-02,  2.25513E-02,  2.24654E-02,  2.22774E-02,  2.19856E-02,  2.15910E-02,  2.10962E-02,  2.05061E-02,  1.98271E-02,  1.90671E-02,  1.82347E-02,  1.73394E-02,  1.63911E-02,  1.53997E-02,  1.43749E-02,  1.33263E-02,  1.22630E-02,  1.11933E-02,  1.01254E-02,  9.06626E-03,  8.02254E-03,  7.00003E-03,  6.00381E-03,  5.03831E-03,  4.10723E-03,  3.21364E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,  1.29290E-02,  1.33532E-02,  1.37945E-02,  1.42536E-02,  1.47310E-02,  1.52272E-02,  1.57421E-02,  1.62758E-02,  1.68277E-02,  1.73968E-02,  1.79814E-02,  1.85789E-02,  1.91861E-02,  1.97983E-02,  2.04098E-02,  2.10134E-02,  2.16007E-02,  2.21617E-02,  2.26855E-02,  2.31599E-02,  2.35725E-02,  2.39104E-02,  2.41617E-02,  2.43153E-02,  2.43618E-02,  2.42942E-02,  2.41078E-02,  2.38008E-02,  2.33743E-02,  2.28321E-02,  2.21801E-02,  2.14265E-02,  2.05808E-02,  1.96539E-02,  1.86571E-02,  1.76022E-02,  1.65010E-02,  1.53648E-02,  1.42047E-02,  1.30310E-02,  1.18533E-02,  1.06805E-02,  9.52054E-03,  8.38065E-03,  7.26713E-03,  6.18547E-03,  5.14036E-03,  4.13568E-03,  3.17457E-03,  2.25948E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,  1.28976E-02,  1.33304E-02,  1.37820E-02,  1.42534E-02,  1.47456E-02,  1.52594E-02,  1.57957E-02,  1.63550E-02,  1.69377E-02,  1.75437E-02,  1.81725E-02,  1.88227E-02,  1.94922E-02,  2.01777E-02,  2.08746E-02,  2.15767E-02,  2.22762E-02,  2.29633E-02,  2.36266E-02,  2.42529E-02,  2.48275E-02,  2.53349E-02,  2.57592E-02,  2.60852E-02,  2.62988E-02,  2.63882E-02,  2.63443E-02,  2.61614E-02,  2.58374E-02,  2.53737E-02,  2.47754E-02,  2.40503E-02,  2.32085E-02,  2.22622E-02,  2.12246E-02,  2.01097E-02,  1.89315E-02,  1.77038E-02,  1.64401E-02,  1.51529E-02,  1.38542E-02,  1.25547E-02,  1.12643E-02,  9.99187E-03,  8.74521E-03,  7.53119E-03,  6.35565E-03,  5.22353E-03,  4.13885E-03,  3.10481E-03,  2.12378E-03,  1.19741E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
