NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.81445E-03,  7.96822E-03,  8.10579E-03,  8.22532E-03,  8.32527E-03,  8.40448E-03,  8.46219E-03,  8.49807E-03,  8.51227E-03,  8.50533E-03,  8.47819E-03,  8.43213E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.67733E-03,  7.87233E-03,  8.05466E-03,  8.22180E-03,  8.37139E-03,  8.50133E-03,  8.60986E-03,  8.69561E-03,  8.75773E-03,  8.79586E-03,  8.81016E-03,  8.80128E-03,  8.77033E-03,  8.71878E-03,  8.64840E-03,  8.56115E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.43640E-03,  7.66578E-03,  7.88752E-03,  8.09876E-03,  8.29660E-03,  8.47817E-03,  8.64080E-03,  8.78205E-03,  8.89991E-03,  8.99281E-03,  9.05977E-03,  9.10038E-03,  9.11485E-03,  9.10393E-03,  9.06893E-03,  9.01154E-03,  8.93379E-03,  8.83794E-03,  8.72634E-03,  8.60137E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  7.35712E-03,  7.60879E-03,  7.85583E-03,  8.09522E-03,  8.32378E-03,  8.53822E-03,  8.73531E-03,  8.91198E-03,  9.06547E-03,  9.19345E-03,  9.29414E-03,  9.36641E-03,  9.40979E-03,  9.42454E-03,  9.41155E-03,  9.37231E-03,  9.30879E-03,  9.22331E-03,  9.11843E-03,  8.99683E-03,  8.86117E-03,  8.71402E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  6.96433E-03,  7.23377E-03,  7.50473E-03,  7.77451E-03,  8.04007E-03,  8.29808E-03,  8.54498E-03,  8.77708E-03,  8.99074E-03,  9.18248E-03,  9.34914E-03,  9.48806E-03,  9.59722E-03,  9.67531E-03,  9.72181E-03,  9.73703E-03,  9.72199E-03,  9.67842E-03,  9.60857E-03,  9.51509E-03,  9.40088E-03,  9.26895E-03,  9.12226E-03,  8.96369E-03,  8.79587E-03,  8.62121E-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
